,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd
821,58,blue-collar,married,secondary,0,381,0,0,cellular,11,nov,4,-1,0,,11:53:23,11:54:42
822,32,technician,single,secondary,0,3297,0,0,cellular,11,aug,2,-1,0,,13:54:13,13:55:52
823,38,blue-collar,single,tertiary,0,2885,1,0,,20,jun,10,-1,0,,10:46:11,11:09:53
824,53,blue-collar,married,primary,0,421,1,0,cellular,20,nov,1,-1,0,,14:00:24,14:11:41
825,30,blue-collar,married,secondary,0,913,1,1,cellular,19,nov,2,-1,0,,16:54:05,17:01:18
826,38,entrepreneur,married,tertiary,0,170,1,0,cellular,18,may,1,-1,0,,14:52:17,14:59:39
827,33,services,married,secondary,0,210,1,0,cellular,13,may,2,-1,0,,11:48:53,12:09:00
828,44,blue-collar,married,secondary,0,6491,1,0,cellular,19,nov,2,174,1,failure,09:00:53,09:02:59
829,64,retired,married,primary,0,43,0,0,cellular,10,dec,1,-1,0,,16:37:19,16:41:11
830,34,admin.,single,secondary,0,892,1,0,cellular,21,nov,2,184,1,failure,10:59:05,11:02:02
831,58,retired,married,primary,0,193,1,1,,13,may,3,-1,0,,14:03:20,14:16:28
832,40,entrepreneur,married,tertiary,0,70,0,0,cellular,20,nov,1,-1,0,,14:24:29,14:25:26
833,32,technician,single,tertiary,0,948,1,0,cellular,6,apr,2,-1,0,,09:29:42,09:33:25
834,59,management,divorced,tertiary,0,17056,1,0,cellular,20,nov,2,-1,0,,13:58:19,14:06:09
835,41,admin.,single,secondary,0,621,1,0,telephone,19,nov,1,-1,0,,13:37:15,13:39:06
836,56,services,single,secondary,0,-40,1,0,cellular,15,may,1,368,2,failure,12:51:28,12:56:39
837,33,management,single,tertiary,0,3770,0,0,cellular,28,jan,2,-1,0,,12:31:36,12:44:13
838,27,services,single,secondary,0,302,0,0,cellular,8,jan,1,189,1,success,12:32:29,12:35:00
839,50,management,married,tertiary,0,290,0,1,cellular,8,aug,2,-1,0,,16:32:31,16:33:21
840,36,admin.,married,secondary,0,96,0,0,cellular,2,feb,1,-1,0,,16:28:52,16:33:54
841,49,management,married,tertiary,0,2139,0,0,cellular,5,aug,1,-1,0,,11:48:57,11:53:35
842,32,services,single,secondary,0,133,0,0,cellular,15,apr,1,-1,0,,14:48:37,14:51:28
843,36,management,married,tertiary,0,6153,0,0,telephone,17,nov,3,-1,0,,16:34:40,16:38:40
844,39,admin.,divorced,secondary,0,878,1,0,cellular,15,may,5,-1,0,,09:39:07,09:49:18
845,40,management,married,tertiary,0,0,1,0,cellular,25,mar,2,-1,0,,09:37:15,09:45:41
846,48,admin.,married,secondary,0,50,0,1,cellular,21,oct,1,-1,0,,13:15:46,13:22:45
847,50,technician,married,secondary,0,-584,0,0,cellular,20,aug,2,-1,0,,14:14:52,14:16:07
848,43,blue-collar,single,secondary,0,3,1,0,,9,may,3,-1,0,,16:56:39,17:12:08
849,61,retired,married,secondary,0,3114,0,0,cellular,13,nov,1,-1,0,,16:30:49,16:37:10
850,38,blue-collar,single,primary,0,127,1,0,cellular,28,jan,1,-1,0,,16:25:27,16:26:37
851,29,services,single,tertiary,0,737,1,1,cellular,30,jan,5,248,1,failure,14:50:12,14:58:31
852,53,blue-collar,married,secondary,0,21522,0,0,,24,jun,4,-1,0,,11:56:21,11:58:47
853,34,management,single,tertiary,0,5945,1,0,cellular,8,may,1,170,1,failure,12:10:15,12:15:00
854,28,admin.,single,tertiary,0,373,1,0,cellular,14,aug,1,79,4,other,14:13:25,14:14:43
855,39,entrepreneur,married,tertiary,0,83,1,0,cellular,11,jul,2,-1,0,,11:18:33,11:21:46
856,46,management,married,tertiary,0,0,0,0,cellular,27,aug,2,-1,0,,11:38:55,11:40:56
857,34,management,married,tertiary,0,0,0,0,cellular,15,apr,2,-1,0,,09:20:30,09:22:35
858,36,technician,married,tertiary,0,4596,1,0,cellular,16,apr,2,-1,0,,12:41:40,12:56:41
859,34,services,married,secondary,0,1076,0,0,cellular,12,may,1,182,6,success,15:31:51,15:34:23
860,34,blue-collar,married,primary,0,147,1,0,,2,jun,3,-1,0,,09:26:03,09:27:23
861,33,management,single,tertiary,0,3143,0,0,cellular,29,jun,2,-1,0,,16:01:11,16:08:12
862,33,technician,divorced,secondary,0,801,0,0,cellular,7,aug,5,-1,0,,14:12:55,14:18:36
863,62,blue-collar,married,secondary,0,272,0,0,cellular,11,aug,1,286,2,failure,10:43:49,10:46:15
864,41,blue-collar,married,primary,0,6596,1,0,cellular,20,nov,1,-1,0,,15:42:47,15:44:15
865,48,services,married,secondary,0,2409,1,0,cellular,24,jul,2,-1,0,,11:57:53,12:06:46
866,53,management,married,tertiary,0,1624,0,0,cellular,11,nov,3,97,7,success,17:35:30,17:38:16
867,31,admin.,married,secondary,0,352,0,0,telephone,28,oct,1,-1,0,,09:47:19,09:48:19
868,45,blue-collar,single,secondary,1,0,0,1,cellular,16,jul,2,-1,0,,11:22:30,11:25:04
869,30,entrepreneur,single,secondary,0,732,0,0,cellular,3,feb,4,-1,0,,16:27:16,16:50:40
870,25,technician,single,secondary,0,102,0,1,cellular,8,jul,2,-1,0,,16:35:07,16:44:41
871,50,technician,married,secondary,0,797,1,0,,6,may,1,-1,0,,10:35:04,10:40:58
872,51,housemaid,married,primary,0,605,0,0,cellular,28,aug,14,-1,0,,15:56:29,16:00:59
873,62,unemployed,married,secondary,0,780,0,0,cellular,28,aug,2,-1,0,,12:58:29,13:01:11
874,73,retired,divorced,primary,0,2308,0,0,telephone,30,mar,2,-1,0,,13:50:49,13:53:32
875,37,management,single,tertiary,0,-119,1,0,,11,jun,11,-1,0,,13:49:39,13:55:54
876,30,management,married,tertiary,0,160,1,0,cellular,30,jul,4,-1,0,,15:42:43,15:44:06
877,31,blue-collar,married,secondary,0,1664,1,0,cellular,20,apr,1,182,1,success,15:20:25,15:23:03
878,56,technician,divorced,secondary,0,0,0,0,cellular,26,aug,8,-1,0,,11:06:50,11:14:41
879,43,management,married,tertiary,0,240,1,0,cellular,16,apr,1,-1,0,,11:47:12,11:54:45
880,33,management,single,tertiary,0,816,1,0,cellular,11,oct,2,503,2,failure,11:05:39,11:12:02
881,34,technician,single,tertiary,0,2838,1,0,cellular,13,may,3,-1,0,,12:29:56,12:40:16
882,58,blue-collar,married,secondary,0,590,0,1,cellular,19,nov,1,167,1,failure,13:16:35,13:18:51
883,38,technician,married,secondary,0,226,1,0,,30,may,3,-1,0,,12:52:23,13:05:05
884,40,management,divorced,tertiary,0,205,0,0,cellular,25,jul,1,-1,0,,12:04:18,12:10:15
885,39,management,divorced,tertiary,0,224,0,0,cellular,2,jul,2,88,1,success,13:36:10,13:39:24
886,52,admin.,married,secondary,0,941,0,0,cellular,4,feb,2,-1,0,,11:13:06,11:14:35
887,33,services,divorced,secondary,0,44,0,1,cellular,23,jul,1,-1,0,,17:14:20,17:23:09
888,37,admin.,married,,0,497,1,0,telephone,19,nov,2,-1,0,,09:46:58,09:49:56
889,31,technician,divorced,secondary,0,-1185,1,0,,16,jun,5,-1,0,,15:07:56,15:09:17
890,54,management,married,primary,0,3859,0,1,cellular,20,nov,3,-1,0,,10:09:02,10:10:46
891,29,blue-collar,married,secondary,0,1175,1,1,cellular,30,jul,4,-1,0,,15:47:09,15:49:30
892,50,blue-collar,married,primary,0,4979,0,0,telephone,6,apr,1,-1,0,,17:36:59,17:39:59
893,32,management,married,tertiary,0,1331,0,0,cellular,12,nov,1,92,5,failure,12:40:44,12:42:50
894,33,technician,married,secondary,0,221,1,0,cellular,13,may,1,355,4,failure,16:35:44,16:46:53
895,49,blue-collar,married,secondary,0,2039,1,0,cellular,6,may,1,169,2,failure,12:42:54,12:50:25
896,29,admin.,married,tertiary,0,238,0,0,cellular,25,may,2,88,1,failure,10:53:04,10:58:48
897,59,retired,divorced,tertiary,0,381,1,0,,8,may,4,-1,0,,09:22:07,09:29:09
898,56,retired,married,secondary,0,-1206,1,0,cellular,15,jun,2,-1,0,,17:27:06,17:33:28
899,29,services,married,secondary,0,30,1,0,cellular,23,jul,3,-1,0,,10:28:24,10:29:38
900,57,admin.,married,,0,1401,0,0,cellular,21,aug,22,-1,0,,16:06:53,16:08:24
901,26,entrepreneur,single,secondary,0,101,1,0,cellular,5,feb,1,268,1,failure,15:41:28,15:54:58
902,19,student,single,secondary,0,329,0,0,cellular,22,oct,2,-1,0,,14:10:47,14:14:59
903,58,housemaid,divorced,primary,0,3858,0,0,telephone,29,jul,6,-1,0,,10:36:45,10:37:38
904,40,management,married,tertiary,0,185,0,0,cellular,21,aug,2,-1,0,,11:06:53,11:12:03
905,43,management,married,tertiary,0,3186,0,0,cellular,16,nov,1,88,1,failure,15:07:14,15:13:34
906,56,services,married,secondary,0,5486,1,0,cellular,30,jul,3,-1,0,,17:11:01,17:15:12
907,46,unemployed,divorced,secondary,0,3354,1,0,cellular,19,nov,1,174,1,success,10:13:36,10:22:18
908,34,services,married,secondary,0,0,0,0,cellular,7,jul,3,-1,0,,12:23:45,12:26:25
909,48,technician,married,secondary,0,10655,0,0,telephone,31,jul,3,-1,0,,10:11:43,10:11:48
910,61,self-employed,divorced,tertiary,0,6,1,0,cellular,14,apr,2,-1,0,,09:11:11,09:13:24
911,30,admin.,married,secondary,0,1794,0,0,cellular,20,nov,1,-1,0,,14:33:59,14:51:14
912,43,admin.,single,secondary,0,386,0,0,cellular,12,oct,1,92,4,success,12:52:29,12:56:31
913,36,admin.,married,secondary,0,11,1,0,cellular,2,oct,3,-1,0,,12:01:19,12:03:20
914,46,unemployed,single,tertiary,0,44,0,0,cellular,14,aug,1,-1,0,,13:05:05,13:08:50
915,40,technician,divorced,tertiary,0,0,0,0,,17,jun,1,-1,0,,11:05:32,11:14:14
916,36,blue-collar,married,primary,0,1925,1,0,cellular,20,apr,2,-1,0,,09:29:40,09:44:44
917,34,blue-collar,married,secondary,0,320,1,0,cellular,12,nov,1,92,3,success,10:16:08,10:23:01
918,49,blue-collar,married,primary,0,327,1,0,,16,may,2,-1,0,,12:33:56,12:36:14
919,33,technician,married,secondary,0,168,1,0,,26,may,2,-1,0,,15:44:42,15:48:40
920,53,blue-collar,married,secondary,0,148,1,0,cellular,7,may,1,359,1,failure,09:55:13,09:56:19
921,22,blue-collar,single,secondary,0,-189,1,0,,30,may,3,-1,0,,14:53:11,14:54:10
922,59,unemployed,single,primary,0,7724,0,0,cellular,21,nov,3,-1,0,,09:26:05,09:32:18
923,55,,married,secondary,0,2206,0,0,cellular,12,aug,1,91,5,success,13:00:55,13:05:20
924,34,technician,single,tertiary,0,2733,0,0,cellular,14,jul,1,-1,0,,16:02:24,16:12:28
925,37,admin.,married,secondary,0,10465,0,0,,17,jun,6,-1,0,,11:03:16,11:05:40
926,50,services,married,secondary,0,2376,1,0,cellular,24,sep,1,-1,0,,15:11:40,15:18:15
927,47,technician,married,secondary,0,232,1,0,cellular,5,may,2,285,1,failure,16:58:22,17:01:08
928,36,technician,single,secondary,0,4136,1,0,,30,may,3,-1,0,,12:24:19,12:37:51
929,49,admin.,divorced,secondary,0,333,1,0,,27,may,3,-1,0,,16:22:45,16:23:21
930,67,retired,divorced,secondary,0,704,0,0,cellular,8,feb,2,97,1,success,14:59:07,15:02:13
931,57,blue-collar,married,secondary,0,773,1,1,,18,jun,8,-1,0,,09:05:50,09:07:27
932,49,blue-collar,married,secondary,0,171,0,0,telephone,5,feb,6,-1,0,,16:16:42,16:21:02
933,46,blue-collar,single,primary,0,2851,1,0,,19,may,2,-1,0,,11:52:48,11:54:50
934,43,admin.,single,secondary,0,733,1,0,cellular,21,aug,1,88,4,success,12:19:52,12:21:58
935,48,management,married,,0,598,0,0,,9,jun,2,-1,0,,15:57:33,16:00:05
936,31,management,married,tertiary,0,22546,1,0,cellular,20,aug,4,-1,0,,16:52:17,16:53:45
937,32,technician,married,secondary,0,1214,1,0,cellular,20,apr,1,-1,0,,13:51:02,13:51:55
938,36,management,married,tertiary,0,23,0,0,cellular,26,aug,11,-1,0,,10:45:06,10:47:19
939,39,entrepreneur,married,secondary,0,5562,0,0,cellular,20,nov,3,-1,0,,09:55:43,09:58:12
940,33,admin.,married,tertiary,0,0,1,1,cellular,4,feb,5,98,2,other,10:23:51,10:25:42
941,20,student,single,secondary,0,215,0,0,cellular,24,feb,1,92,6,success,10:37:06,10:40:01
942,18,student,single,primary,0,608,0,0,cellular,12,aug,1,-1,0,,13:30:30,13:34:57
943,33,blue-collar,single,secondary,0,1254,1,0,cellular,14,apr,1,-1,0,,09:13:25,09:23:09
944,31,housemaid,married,secondary,0,243,1,0,cellular,23,sep,2,842,1,failure,16:27:00,16:32:05
945,42,management,married,tertiary,0,356,0,0,cellular,19,aug,4,-1,0,,13:22:05,13:24:14
946,42,management,single,tertiary,0,196,1,0,,12,may,3,-1,0,,09:31:31,09:36:56
947,42,management,married,tertiary,0,36,0,0,cellular,21,nov,3,-1,0,,11:38:43,11:49:47
948,46,blue-collar,married,secondary,0,668,1,0,,15,may,2,-1,0,,13:07:45,13:28:48
949,41,admin.,single,secondary,0,812,0,1,,11,jun,4,-1,0,,12:58:23,13:08:06
950,59,retired,married,secondary,0,163,0,0,cellular,24,jul,1,-1,0,,10:00:36,10:08:20
951,39,blue-collar,single,primary,0,0,1,1,cellular,13,may,5,-1,0,,11:19:08,11:52:03
952,39,management,married,secondary,0,2198,0,0,,16,jun,1,-1,0,,13:17:45,13:24:43
953,45,blue-collar,married,primary,1,153,0,1,cellular,18,jul,9,-1,0,,11:56:47,12:08:33
954,37,management,divorced,tertiary,0,1775,0,0,cellular,15,jul,5,-1,0,,10:18:05,10:26:39
955,41,technician,married,secondary,0,1385,0,0,,17,jun,1,-1,0,,14:39:44,14:42:09
956,30,services,single,tertiary,0,803,0,0,cellular,30,apr,1,-1,0,,09:17:17,09:21:20
957,30,technician,single,secondary,0,316,1,1,cellular,30,jan,2,2,2,other,15:45:01,15:47:11
958,39,student,single,tertiary,0,2103,0,0,cellular,2,feb,1,-1,0,,10:05:23,10:15:11
959,45,technician,married,secondary,0,3007,0,0,,11,jun,1,-1,0,,16:16:33,16:23:55
960,34,management,single,tertiary,0,5086,0,0,cellular,25,may,4,-1,0,,13:24:47,13:28:20
961,59,services,divorced,secondary,0,1,1,0,cellular,28,jan,1,253,5,other,14:48:06,14:58:08
962,75,retired,divorced,primary,0,3881,1,0,cellular,4,feb,3,-1,0,,13:10:52,13:13:08
963,30,admin.,single,secondary,0,387,1,0,,8,may,1,-1,0,,11:08:40,11:09:55
964,27,services,single,secondary,0,44,0,0,,7,sep,1,-1,0,,12:07:54,12:08:05
965,57,retired,married,primary,0,3518,1,0,cellular,25,aug,3,-1,0,,10:54:25,11:04:51
966,52,management,married,tertiary,0,7135,0,0,cellular,19,aug,3,-1,0,,13:45:24,14:02:36
967,54,blue-collar,married,primary,0,1659,0,0,cellular,12,aug,5,-1,0,,16:24:39,16:25:29
968,49,retired,divorced,secondary,0,224,0,1,cellular,31,jul,4,-1,0,,12:22:29,12:23:48
969,36,management,married,tertiary,0,255,0,0,cellular,25,aug,6,95,4,success,13:42:45,13:46:47
970,32,services,single,secondary,0,152,1,0,cellular,25,may,2,-1,0,,13:46:57,13:49:35
971,55,technician,married,secondary,0,55,0,1,cellular,28,aug,17,-1,0,,10:22:11,10:22:30
972,62,entrepreneur,married,secondary,0,3904,0,0,telephone,29,jan,2,-1,0,,15:27:45,15:34:28
973,23,technician,single,tertiary,0,1129,1,0,,28,may,1,-1,0,,16:16:30,16:29:56
974,25,self-employed,single,tertiary,0,42,1,0,cellular,3,mar,1,-1,0,,12:38:43,12:44:03
975,48,management,married,tertiary,0,0,1,0,cellular,26,aug,2,-1,0,,15:17:22,15:20:46
976,53,blue-collar,married,secondary,0,380,1,1,cellular,6,may,1,302,1,failure,14:38:34,14:39:16
977,56,retired,married,primary,0,9367,0,0,cellular,13,aug,2,101,2,success,11:01:59,11:07:19
978,46,services,divorced,secondary,0,0,0,0,,20,jun,3,-1,0,,13:36:57,13:54:00
979,27,technician,single,secondary,0,41,1,1,cellular,25,jul,1,-1,0,,10:55:20,11:08:43
980,48,management,divorced,tertiary,0,507,1,0,cellular,9,apr,1,-1,0,,12:16:01,12:24:49
981,51,management,single,tertiary,1,-55,1,0,cellular,11,may,2,266,6,failure,17:35:53,17:40:34
982,51,blue-collar,divorced,secondary,0,113,0,0,cellular,15,may,3,-1,0,,09:38:11,09:39:22
983,40,technician,married,secondary,0,84,1,0,cellular,8,aug,3,-1,0,,17:26:28,17:28:27
984,31,technician,married,secondary,0,684,1,0,cellular,7,dec,3,-1,0,,15:00:44,15:11:04
985,59,management,married,tertiary,0,3779,0,0,cellular,18,aug,3,-1,0,,16:15:28,16:17:01
986,36,management,single,tertiary,0,2646,0,0,cellular,13,oct,1,182,10,success,12:56:34,12:59:23
987,27,management,married,secondary,0,2071,0,0,cellular,4,jun,1,-1,0,,14:02:28,14:09:57
988,30,management,single,tertiary,0,5359,0,0,cellular,26,feb,1,191,3,success,13:54:34,14:01:41
989,57,management,married,secondary,0,0,1,0,cellular,4,aug,1,-1,0,,17:31:24,17:34:01
990,42,management,single,tertiary,0,0,1,1,,5,may,2,-1,0,,10:14:04,10:23:26
991,36,entrepreneur,married,secondary,0,660,1,1,cellular,17,apr,1,-1,0,,11:57:36,12:04:46
992,31,blue-collar,single,secondary,0,5607,0,0,,20,may,1,-1,0,,12:39:28,12:43:49
993,37,management,married,tertiary,0,6771,0,0,cellular,7,sep,1,186,1,success,14:05:19,14:10:56
994,26,admin.,single,tertiary,0,313,0,1,cellular,26,feb,2,-1,0,,15:22:15,15:25:45
995,29,blue-collar,single,tertiary,0,455,0,0,telephone,21,apr,1,-1,0,,16:24:03,16:30:46
996,50,technician,divorced,secondary,0,376,0,0,cellular,27,aug,3,-1,0,,16:03:33,16:05:55
997,28,technician,married,secondary,0,1086,1,0,cellular,20,apr,3,-1,0,,10:07:02,10:25:34
998,51,blue-collar,married,primary,0,3942,1,0,,17,jun,3,-1,0,,17:45:19,17:51:22
999,48,management,divorced,tertiary,0,-130,1,0,cellular,29,sep,2,61,9,failure,12:30:06,12:31:56
